,SalesID,SalesPrice
83,1228157,45431.49140211641
84,1228158,35829.42791005291
85,1228160,22394.47354497354
86,1228161,28019.761904761905
87,1228168,14879.017857142859
88,1228179,26245.743284493285
89,1228182,26452.261904761905
90,1228183,11855.142195767194
91,1228188,50207.688492063506
92,1228192,26458.640109890108
93,1228195,25007.748015873018
94,1228197,53153.38095238095
95,1228198,18572.306349206352
96,1228200,12760.468163780666
97,1228203,17704.785052910054
98,1228214,59868.57539682541
99,1228217,21666.785185185185
100,1228219,42182.12103174603
101,1228222,10675.699134199134
102,1228225,10508.436507936507
103,1228228,11525.736111111113
104,1228229,13773.114087301588
105,1228231,14394.81150793651
106,1228236,13134.484126984125
107,1228237,10435.248015873016
108,1228238,18038.69874338625
109,1228244,11914.07242063492
110,1228245,24857.185846560846
111,1228247,21332.939814814818
112,1228248,16212.42857142857
113,1228253,15061.605489417989
114,1228254,12303.22619047619
115,1228256,27796.196428571424
116,1228265,19698.69940476191
117,1228270,34580.48611111111
118,1228277,24201.25992063492
119,1228287,77653.78968253967
120,1228288,44412.26851851852
121,1228289,18543.15806878307
122,1228290,17626.247222222224
123,1228291,19600.13558201058
124,1228292,40570.0529100529
125,1228293,39115.960978835974
126,1228305,44002.281746031746
127,1228314,25101.86507936508
128,1228315,62274.60317460318
129,1228320,18392.983886483886
130,1228326,23455.000000000004
131,1228328,14058.993055555557
132,1228329,12844.6960978836
133,1228330,24709.976124338624
134,1228332,47905.324074074066
135,1228333,21299.989808802304
136,1228345,21056.087962962964
137,1228351,16470.853174603173
138,1228352,20485.570436507936
139,1228353,11311.19742063492
140,1228354,38183.53835978836
141,1228356,37739.38822751323
142,1228357,11436.57572751323
143,1228359,37070.63161375662
144,1228360,40430.267857142855
145,1228361,31242.75462962964
146,1228362,29989.560185185193
147,1228364,31699.996693121695
148,1228365,28513.584656084655
149,1228367,31718.419312169317
150,1228368,32539.05423280424
151,1228369,7441.025793650792
152,1228371,25589.682539682533
153,1228374,17668.87654040404
154,1228375,9532.589466089465
155,1228376,27848.493716931214
156,1228380,15780.623015873014
157,1228381,14730.689484126984
158,1228384,13421.260912698413
159,1228385,13182.41666666667
160,1228386,12044.526905964407
161,1228387,12724.068903318903
162,1228389,11870.638017075516
163,1228391,25540.734126984134
164,1228394,21664.017857142855
165,1228395,19050.448412698417
166,1228400,47573.592171717166
167,1228401,20953.68055555556
168,1228402,30357.783399470904
169,1228403,42281.537698412685
170,1228404,59358.574735449714
171,1228406,13050.994708994713
172,1228411,25643.335437710437
173,1228415,48198.05555555554
174,1228416,45757.44708994708
175,1228421,23686.331349206343
176,1228422,54476.45833333334
177,1228424,21848.10185185185
178,1228426,14371.165674603175
179,1228429,27038.71031746033
180,1228430,26681.696428571435
181,1228437,52369.097222222204
182,1228438,12366.424603174604
183,1228439,26139.970238095233
184,1228442,77510.03968253967
185,1228494,11177.638888888889
186,1228496,25972.806216931218
187,1228498,51319.59986772488
188,1228499,61789.1335978836
189,1228503,17357.04861111111
190,1228506,11800.298611111113
191,1228508,14425.603174603173
192,1228509,18292.5
193,1228510,11907.702380952378
194,1228518,12981.620941558442
195,1228519,38472.01388888889
196,1228524,11643.62082130832
197,1228525,41189.20003607502
198,1228533,44598.19775132276
199,1228535,61844.302248677246
200,1228536,63996.69795482295
201,1228542,12100.482473544975
202,1228553,34497.738095238084
203,1228561,15678.583333333334
204,1228562,32845.31746031747
205,1228568,23605.879629629628
206,1228569,32399.265873015873
207,1228570,48520.58531746032
208,1228572,62581.31613756612
209,1228573,25919.59193121694
210,1228575,38496.06842231842
211,1228579,18842.2875
212,1228582,27586.29884004884
213,1228583,41739.5634920635
214,1228586,43074.17658730158
215,1228590,28492.41765873016
216,1228591,69443.28525641025
217,1228593,51486.24669312169
218,1228594,56504.867724867734
219,1228595,13664.527116402114
220,1228598,31016.058201058204
221,1228604,15242.4126984127
222,1228605,28691.52182539682
223,1228606,36411.30952380952
224,1228618,7715.187169312168
225,1228619,25422.97288359789
226,1228622,11843.244047619048
227,1228623,29120.491522366523
228,1228627,31254.15343915344
229,1228628,30960.343915343918
230,1228629,29352.377645502645
231,1228630,27661.68740981241
232,1228631,30588.4623015873
233,1228633,28821.974206349205
234,1228634,25066.62698412699
235,1228635,31425.800264550267
236,1228640,26626.997354497358
237,1228641,33534.02116402117
238,1228642,27990.902777777777
239,1228643,27719.335317460318
240,1228648,13949.985119047617
241,1228649,29598.35317460318
242,1228650,11807.569444444445
243,1228654,46358.61441798942
244,1228658,30642.678571428572
245,1228659,46698.958333333336
246,1228660,25065.320165945166
247,1228669,15634.194444444445
248,1228670,11878.99503968254
249,1228672,33728.03571428571
250,1228674,11457.693452380952
251,1228675,22518.71825396825
252,1228678,13485.639880952383
253,1228681,23894.767195767203
254,1228682,33764.99338624338
255,1228683,24504.237313612313
256,1228684,28457.43716931217
257,1228685,27140.656415343914
258,1228699,27951.663359788363
259,1228700,23867.665343915345
260,1228702,28775.054563492064
261,1228703,31793.138528138534
262,1228706,35880.66468253968
263,1228714,48358.938492063484
264,1228724,26451.02843915344
265,1228727,10393.202110389613
266,1228730,35752.26190476191
267,1228731,15879.972527472528
268,1228733,19464.613095238095
269,1228734,22758.912037037036
270,1228735,15100.341269841269
271,1228736,15281.334706959704
272,1228737,55370.578703703715
273,1228738,59997.41071428571
274,1228744,7743.844246031746
275,1228746,11203.115079365081
276,1228750,29152.139880952378
277,1228751,20712.44444444444
278,1228757,35435.29761904762
279,1228759,29583.13492063492
280,1228760,34096.666666666664
281,1228761,38698.13161375661
282,1228762,29771.712962962964
283,1228763,43498.86904761905
284,1228764,41431.38888888889
285,1228776,45127.75661375661
286,1228779,24284.824134199138
287,1228781,34962.20568783069
288,1228785,24648.865740740737
289,1228788,23151.81096681097
290,1228789,14435.491071428572
291,1228794,39756.88492063492
292,1228795,38703.690476190466
293,1228809,25689.907407407412
294,1228816,17568.963383838385
295,1228818,14904.069444444443
296,1228822,16098.124338624339
297,1228824,27955.251322751326
298,1228829,20664.226190476198
299,1228831,31141.44841269841
300,1228833,35939.02777777778
301,1228835,22032.896825396823
302,1228837,24121.27810846561
303,1228846,25399.14953102453
304,1228847,27853.55552549303
305,1228850,25351.405753968258
306,1228854,22148.399470899472
307,1228858,25627.599206349205
308,1228859,41203.52182539681
309,1228863,56014.153439153444
310,1228865,32602.724867724864
311,1228866,42938.65740740739
312,1228867,32380.06944444444
313,1228871,48124.553571428565
314,1228872,39964.98196248197
315,1228874,12277.824074074073
316,1228876,15477.923280423282
317,1228877,15510.562169312172
318,1228878,15510.562169312172
319,1228879,11319.365079365081
320,1228881,13279.21845238095
321,1228888,8729.828373015875
322,1228890,13901.412337662336
323,1228894,12148.439153439154
324,1228896,8728.155092592591
325,1228899,23599.686177248674
326,1228902,41803.06547619048
327,1228907,61743.67724867725
328,1228914,17596.598875661377
329,1228919,27610.079365079364
330,1228922,12207.83014670515
331,1228924,28382.321428571424
332,1228926,22524.590728715728
333,1228929,39391.12433862434
334,1228933,78780.19841269842
335,1228935,9403.001984126982
336,1228936,9392.099206349205
337,1228940,40865.09259259259
338,1228946,44454.834656084655
339,1228951,29385.330687830687
340,1228952,31419.725529100528
341,1228953,62321.39880952382
342,1228969,41475.41666666667
343,1228985,26033.475529100528
344,1228994,29896.111111111117
345,1228995,24639.543650793657
346,1228996,12056.818783068786
347,1228997,11680.662878787876
348,1228998,30393.597883597886
349,1228999,27309.146062271066
350,1229003,11529.413029100524
351,1229004,11538.40608465608
352,1229005,11517.225529100526
353,1229006,37896.3492063492
354,1229007,25894.305555555555
355,1229008,12046.123436748434
356,1229009,9920.877825877824
357,1229017,23098.18302068302
358,1229025,15545.891504329005
359,1229027,18519.312169312172
360,1229028,32408.541666666668
361,1229043,16191.147486772486
362,1229047,12035.739087301588
363,1229049,18465.371031746035
364,1229052,18835.515873015873
365,1229053,21563.323079605583
366,1229054,25426.50132275133
367,1229055,29592.251984126986
368,1229057,38997.48256373256
369,1229065,38676.904761904756
370,1229080,12234.885251322754
371,1229083,21482.382936507936
372,1229086,45785.810185185175
373,1229087,26195.972222222226
374,1229092,30973.62103174603
375,1229096,13954.116011303513
376,1229099,25131.34325396825
377,1229100,26926.916666666664
378,1229101,26917.814484126982
379,1229102,57608.04563492062
380,1229103,31084.910714285717
381,1229104,14353.837301587302
382,1229105,30162.29332010582
383,1229112,21617.876984126982
384,1229114,44474.10353535354
385,1229119,44063.262085137096
386,1229128,20484.90079365079
387,1229129,28168.706349206346
388,1229133,63971.759259259234
389,1229135,65670.87632275133
390,1229137,24466.035052910054
391,1229138,44074.58994708993
392,1229139,12535.155483405484
393,1229140,56461.19047619049
394,1229142,9217.662037037038
395,1229143,9102.203884078883
396,1229148,9962.68187830688
397,1229150,65366.64504477004
398,1229220,7364.889580327082
399,1229223,53097.364417989425
400,1229227,33962.73148148148
401,1229236,37815.86309523809
402,1229241,13232.040674603173
403,1229242,21252.56148148148
404,1229257,39153.11868686869
405,1229262,12381.155753968253
406,1229289,18065.232142857145
407,1229290,26767.568542568548
408,1229291,11000.540674603175
409,1229292,14893.386904761903
410,1229293,16991.125000000004
411,1229295,12142.243055555555
412,1229296,16878.830026455027
413,1229300,53297.996031746035
414,1229314,60541.72288359788
415,1229315,40515.69444444445
416,1229316,18890.397354497352
417,1229321,14361.0085978836
418,1229322,24254.735449735446
419,1229323,27184.938822751323
420,1229324,23517.080026455023
421,1229329,24561.354497354492
422,1229331,23774.08267195767
423,1229336,52517.78769841269
424,1229337,59867.003968253965
425,1229338,46305.99537037039
426,1229344,23550.615079365085
427,1229353,29409.50793650794
428,1229368,16851.723544973545
429,1229372,12130.370370370369
430,1229387,10963.33035714286
431,1229388,13235.80291005291
432,1229395,65565.22877585377
433,1229396,64376.696428571435
434,1229397,30962.757936507933
435,1229399,44428.85061928813
436,1229402,9835.734277296779
437,1229403,9533.175474987976
438,1229409,56180.49272486773
439,1229415,61362.566137566144
440,1229422,38049.28108465609
441,1229425,12833.659301346806
442,1229428,12635.274470899467
443,1229429,13419.85052910053
444,1229439,42008.723544973545
445,1229443,21934.487764550267
446,1229444,7710.6743025493015
447,1229454,13172.58597883598
448,1229455,8379.865740740743
449,1229459,16853.90873015873
450,1229463,7072.969576719576
451,1229471,29927.82142857143
452,1229473,22478.43253968254
453,1229474,39181.914682539675
454,1229475,50478.554894179884
455,1229476,63327.49007936509
456,1229477,40260.99206349206
457,1229480,24996.124338624337
458,1229497,20511.679232804232
459,1229498,12260.63492063492
460,1229511,12500.821759259261
461,1229513,32712.933201058204
462,1229514,38100.4794973545
463,1229515,34800.82010582011
464,1229516,37899.74867724868
465,1229517,11592.852182539682
466,1229518,14764.737103174602
467,1229519,32446.554232804236
468,1229520,31073.399470899472
469,1229521,30620.185185185186
470,1229522,38336.6369047619
471,1229523,14546.628968253968
472,1229536,23914.43783068783
473,1229539,29473.90608465609
474,1229541,12008.305555555555
475,1229543,9055.896945646946
476,1229546,13501.946097883598
477,1229547,12747.955146705148
478,1229548,13282.003968253966
479,1229549,12186.394660894664
480,1229553,54047.473544973545
481,1229564,69417.17923280424
482,1229567,14530.603505291007
483,1229580,41086.17394179894
484,1229581,12292.87563131313
485,1229582,29217.000661375663
486,1229583,29587.833994709
487,1229585,7950.722552910052
488,1229586,28865.4761904762
489,1229589,10792.971891534391
490,1229590,29502.55787037038
491,1229591,11125.46164021164
492,1229594,12578.445466570465
493,1229597,13726.484279609282
494,1229601,28472.092490842497
495,1229604,12663.741732804234
496,1229606,11599.332010582015
497,1229609,48913.6541005291
498,1229620,7957.736441798941
499,1229622,36331.38723544973
500,1229624,21960.833333333332
501,1229639,9397.496031746032
502,1229646,29579.603174603177
503,1229648,25469.85058922559
504,1229649,9072.935245310246
505,1229654,24689.35455747956
506,1229656,25370.502645502642
507,1229657,25995.202050264557
508,1229671,17611.859415584415
509,1229672,20307.32323232323
510,1229676,21219.04761904762
511,1229677,30496.636904761905
512,1229679,11590.23478835979
513,1229680,25203.59126984127
514,1229681,17739.725529100524
515,1229689,74186.98412698413
516,1229690,33966.90476190476
517,1229691,58428.707010582024
518,1229708,18884.818121693123
519,1229711,21302.791005291005
520,1229726,28707.89880952381
521,1229728,66456.42526455027
522,1229729,63591.597823472825
523,1229730,16301.461038961039
524,1229734,30522.619047619053
525,1229739,7670.419372294371
526,1229740,17822.75883838384
527,1229741,11887.970085470086
528,1229742,9848.506944444442
529,1229743,12711.99404761905
530,1229754,14515.661375661375
531,1229759,34109.52711640212
532,1229762,17307.44708994709
533,1229763,11441.053571428572
534,1229772,36347.970779220785
535,1229775,34605.660774410775
536,1229777,25635.823412698413
537,1229783,23791.835317460318
538,1229784,49762.86165223665
539,1229785,40521.91468253968
540,1229789,24855.60365560366
541,1229790,26748.677248677246
542,1229795,28152.038690476198
543,1229798,15902.029521404522
544,1229804,19642.98611111111
545,1229807,31203.28373015873
546,1229809,15879.599867724872
547,1229810,23874.4212962963
548,1229811,14905.29927248677
549,1229812,67292.92989417989
550,1229814,24793.035714285717
551,1229816,30323.41931216931
552,1229817,22565.95734126984
553,1229820,55231.517857142855
554,1229821,10128.226521164022
555,1229822,13511.383928571431
556,1229825,27600.830026455034
557,1229827,15346.995701058204
558,1229832,12820.25958994709
559,1229841,28334.517195767196
560,1229842,29585.16822991823
561,1229848,27936.378968253975
562,1229860,32158.779761904756
563,1229862,14909.10218253968
564,1229869,16965.367063492064
565,1229873,48252.08333333333
566,1229874,60008.17610630111
567,1229875,46906.84193121692
568,1229876,13545.175264550262
569,1229877,12693.390001202502
570,1229878,51628.40999278499
571,1229879,12751.703373015871
572,1229884,15746.98082010582
573,1229889,60162.03373015873
574,1229890,65450.29431216931
575,1229893,39264.72222222222
576,1229896,21707.111772486773
577,1229902,49550.36706349206
578,1229905,28367.070105820105
579,1229906,22847.255820105824
580,1229907,23724.23015873016
581,1229908,20729.6626984127
582,1229910,11704.183351370852
583,1229924,35770.92261904761
584,1229927,23675.482804232804
585,1229928,20563.892676767675
586,1229929,76920.17857142858
587,1229930,19711.25932539682
588,1229932,54624.97474747475
589,1229934,14163.106812169313
590,1229937,36612.10482804232
591,1229939,30255.659090909096
592,1229942,10936.239087301587
593,1229948,24562.228835978836
594,1229955,16959.67328042328
595,1229970,9093.260912698413
596,1229974,72788.82936507936
597,1229975,72895.50264550264
598,1229977,17637.600198412696
599,1229999,27056.607142857138
600,1230003,24565.059523809527
601,1230004,24731.74272486772
602,1230005,25389.404761904767
603,1230008,12355.69543650794
604,1230010,14144.061329873828
605,1230011,9802.513888888887
606,1230014,13741.30808080808
607,1230018,25250.65476190476
608,1230019,25150.87301587302
609,1230020,8530.286435786436
610,1230021,8864.946428571428
611,1230022,27600.694444444445
612,1230025,26973.59126984126
613,1230029,11549.849537037035
614,1230030,11556.064814814814
615,1230032,44582.03042328043
616,1230037,19040.379629629624
617,1230038,20107.923280423278
618,1230039,28523.04894179894
619,1230041,26851.170634920636
620,1230047,25411.890933140934
621,1230094,30076.099206349205
622,1230106,61484.861111111124
623,1230114,22185.225198412703
624,1230117,68985.92414529916
625,1230120,25526.27293290044
626,1230121,12122.846882284384
627,1230122,26020.00992063492
628,1230123,40240.69143819143
629,1230133,12700.810185185184
630,1230139,17423.524350649346
631,1230140,8466.425264550266
632,1230146,29172.00396825397
633,1230149,15789.702380952376
634,1230150,25509.63888888889
635,1230156,63218.49562474562
636,1230162,69457.73809523809
637,1230165,35871.044973544966
638,1230166,36421.461640211644
639,1230167,31488.115079365074
640,1230169,56968.40608465606
641,1230170,70029.43452380953
642,1230171,66794.80158730158
643,1230172,26798.640873015876
644,1230173,28504.868326118325
645,1230174,28540.88023088023
646,1230175,55719.9025974026
647,1230176,55353.73196248197
648,1230177,55097.77958152959
649,1230178,34922.54497354497
650,1230179,35429.48941798942
651,1230181,48338.45238095236
652,1230210,13476.262566137566
653,1230216,36248.81734006734
654,1230217,35140.76058201058
655,1230221,21307.192460317456
656,1230222,24687.447089947087
657,1230227,48338.37632275131
658,1230230,28730.942460317456
659,1230232,51326.865079365074
660,1230233,13643.154761904763
661,1230234,15104.867724867723
662,1230235,45687.17592592592
663,1230236,55605.84505772006
664,1230237,34015.6746031746
665,1230238,36264.25384800385
666,1230239,28127.420634920636
667,1230265,18821.34060846561
668,1230266,25127.742063492064
669,1230267,27358.039529914535
670,1230268,31091.623677248677
671,1230274,8309.231481481482
672,1230277,38655.61958874459
673,1230286,14773.331679894181
674,1230287,26965.0805976431
675,1230294,30459.37830687831
676,1230300,72990.0396825397
677,1230301,72406.52777777777
678,1230303,47475.72916666669
679,1230305,56564.642857142855
680,1230309,55937.764550264554
681,1230312,72768.5945767196
682,1230314,55512.99933862433
683,1230321,79873.53174603175
684,1230322,49877.972883597875
685,1230324,72920.94576719576
686,1230325,87476.48809523809
687,1230326,46008.973214285725
688,1230327,27811.822089947087
689,1230328,28086.410052910054
690,1230329,13794.31216931217
691,1230338,47531.67658730159
692,1230339,64010.479894179894
693,1230341,7347.787698412698
694,1230342,23854.97023809524
695,1230364,56527.13624338624
696,1230366,52128.05886243386
697,1230369,16195.374278499281
698,1230370,14751.34451659452
699,1230374,27265.31746031746
700,1230376,10509.494047619048
701,1230389,62319.75529100531
702,1230390,33583.680555555555
703,1230391,42838.35317460318
704,1230393,19623.878968253965
705,1230401,67898.8002044252
706,1230404,54368.64087301587
707,1230405,10399.410027472528
708,1230409,10798.899801587302
709,1230410,10533.69642857143
710,1230411,10588.83531746032
711,1230412,10677.638227513227
712,1230413,10631.272817460318
713,1230414,17699.156415343914
714,1230420,56453.05886243386
715,1230421,61070.44973544975
716,1230422,21224.8578042328
717,1230423,21530.968915343914
718,1230424,21613.191137566133
719,1230425,21609.163359788356
720,1230426,21281.306216931214
721,1230427,21497.278439153437
722,1230428,21273.528439153437
723,1230429,21342.6951058201
724,1230430,21373.667328042327
725,1230431,21342.6951058201
726,1230432,21294.36177248677
727,1230433,21373.667328042327
728,1230434,21273.528439153437
729,1230435,21566.4451058201
730,1230436,21284.599867724864
731,1230437,21281.306216931214
732,1230438,21559.917328042327
733,1230439,21604.361772486773
734,1230440,21497.278439153437
735,1230441,21652.417328042324
736,1230442,22057.83399470899
737,1230443,55253.87235449736
738,1230446,61416.349206349216
739,1230447,67457.29497354498
740,1230448,24815.37433862434
741,1230457,39350.36904761905
742,1230458,42266.60052910053
743,1230463,26857.29166666667
744,1230464,15931.405423280426
745,1230477,15553.79761904762
746,1230481,27911.05501443001
747,1230495,53460.5687830688
748,1230496,54498.57804232805
749,1230498,39364.583333333336
750,1230499,35331.7791005291
751,1230502,28063.611111111106
752,1230503,20245.101190476194
753,1230513,26739.63293650794
754,1230514,15727.589285714286
755,1230519,28042.452050264554
756,1230520,27870.59689153439
757,1230521,25554.64781746032
758,1230522,26437.095238095244
759,1230523,27727.14616402117
760,1230529,9976.743716931216
761,1230530,10826.38988095238
762,1230533,48550.71097883599
763,1230534,28670.535714285717
764,1230536,21429.92394179895
765,1230538,11148.119227994228
766,1230544,25183.429232804232
767,1230549,33732.30158730158
768,1230554,14530.355158730159
769,1230555,36784.117364117374
770,1230557,7720.221560846559
771,1230559,61069.93386243386
772,1230560,27363.300264550264
773,1230566,29817.83068783069
774,1230567,24021.65343915344
775,1230568,24158.435846560846
776,1230570,34911.56249999999
777,1230571,12985.925925925925
778,1230572,33030.5291005291
779,1230573,27987.989417989425
780,1230574,38873.8492063492
781,1230575,21329.974867724868
782,1230576,32887.966269841265
783,1230577,28201.384379509378
784,1230582,28184.08068783069
785,1230583,28531.339285714286
786,1230584,38763.154761904756
787,1230585,32950.90608465608
788,1230591,8538.504028379028
789,1230597,13595.185185185184
790,1230598,10311.570105820105
791,1230611,38235.858465608464
792,1230613,45558.61772486773
793,1230615,11193.959986772483
794,1230617,25519.097222222223
795,1230618,9075.406084656082
796,1230619,9117.906084656084
797,1230620,9223.060846560846
798,1230634,49791.011904761894
799,1230635,42389.05423280424
800,1230636,12196.609788359789
801,1230637,8796.042448292448
802,1230646,56175.61658249158
803,1230650,69199.9966931217
804,1230653,24953.776455026455
805,1230654,12576.630531505532
806,1230662,13155.587962962965
807,1230668,20971.517857142855
808,1230669,21262.882094757097
809,1230670,21509.133597883607
810,1230671,20415.661375661377
811,1230673,34469.831349206346
812,1230676,26464.346230158735
813,1230677,26520.77083333334
814,1230678,26292.26554232805
815,1230693,35271.144179894174
816,1230697,11057.041696729195
817,1230700,11853.25496031746
818,1230701,11650.925925925925
819,1230706,46012.19907407407
820,1230708,35425.386243386245
821,1230710,25136.8253968254
822,1230711,31109.78042328043
823,1230712,30838.575577200576
824,1230715,13387.210648148148
825,1230716,27893.47552910053
826,1230718,11780.270502645502
827,1230740,24203.0753968254
828,1230742,10654.88492063492
829,1230746,12090.771164021164
830,1230752,17456.904100529104
831,1230754,12574.940476190477
832,1230756,26194.057539682537
833,1230757,10742.557539682539
834,1230760,12312.847222222223
835,1230761,13877.80753968254
836,1230762,14424.821428571426
837,1230767,8755.090608465609
838,1230789,46456.95370370371
839,1230792,11510.836640211639
840,1230810,55300.7738095238
841,1230812,69090.58531746033
842,1230822,62216.527777777774
843,1230826,55229.96031746032
844,1230885,29420.866402116408
845,1230886,25950.727513227514
846,1230887,13574.56018518518
847,1230888,26008.999669312172
848,1230891,25978.302970177967
849,1230894,34738.4341931217
850,1230905,22526.180555555555
851,1230909,31075.793783068777
852,1230953,13108.39781746032
853,1230966,37222.305194805194
854,1230983,30780.19841269841
855,1230986,58378.19444444445
856,1230987,34263.49404761904
857,1230988,26055.419903799906
858,1230989,57783.693783068775
859,1231007,8134.028439153439
860,1231014,59872.16269841269
861,1231015,52822.83068783067
862,1231016,66998.59397546898
863,1231017,14485.866762866763
864,1231019,52402.27182539683
865,1231020,64507.17532467532
866,1231021,31921.51455026455
867,1231022,18649.14351851852
868,1231024,39991.65013227512
869,1231042,25676.07804232805
870,1231045,26065.224867724864
871,1231046,28303.412698412696
872,1231047,21366.98082010582
873,1231048,21715.849867724864
874,1231049,21264.87268518518
875,1231050,21621.54431216931
876,1231051,21692.377645502642
877,1231054,12916.593915343918
878,1231060,9121.662698412698
879,1231068,24526.699735449736
880,1231073,22538.671536796537
881,1231074,53119.69155844156
882,1231075,34208.478835978836
883,1231079,28222.620701058207
884,1231080,25629.78558201058
885,1231081,36028.446067821074
886,1231082,50837.589285714275
887,1231091,27534.451388888894
888,1231098,47221.246031746035
889,1231102,12340.434854497355
890,1231105,26678.904220779226
891,1231106,15137.435515873018
892,1231107,18647.509920634915
893,1231108,12907.797619047622
894,1231111,21181.282208994715
895,1231112,11169.08745189995
896,1231113,17040.469576719577
897,1231115,11342.976190476189
898,1231120,11635.845238095239
899,1231127,27482.281746031742
900,1231128,27584.75694444444
901,1231129,13659.371693121695
902,1231133,26313.107142857145
903,1231152,74955.73593073594
904,1231153,73163.18783068784
905,1231158,12709.445767195768
906,1231159,31455.175264550267
907,1231160,64593.627645502645
908,1231161,19706.37566137566
909,1231164,11762.160714285714
910,1231168,10678.633116883115
911,1231183,26288.862734487735
912,1231184,14412.010327635327
913,1231185,14260.0262006512
914,1231189,21436.661706349205
915,1231194,44766.30952380951
916,1231195,21938.348965848967
917,1231196,23937.38335738336
918,1231197,56209.30495430496
919,1231198,43866.481481481474
920,1231200,14647.033730158731
921,1231201,43236.144179894174
922,1231204,14050.654761904765
923,1231205,12191.162698412696
924,1231206,28490.839947089946
925,1231207,27022.69841269841
926,1231213,28633.1283068783
927,1231242,8185.3033008658
928,1231243,7956.297348484848
929,1231244,8913.308591871091
930,1231245,11541.666456228957
931,1231246,9733.561914936914
932,1231250,23580.337301587293
933,1231262,41666.95105820104
934,1231264,26433.164682539682
935,1231265,26869.771062271062
936,1231267,11784.167658730159
937,1231269,18948.806878306885
938,1231275,26140.69312169313
939,1231276,27595.25793650794
940,1231284,13984.648962148964
941,1231297,8908.49966931217
942,1231298,22462.612103174608
943,1231299,18247.034722222226
944,1231300,8239.761904761905
945,1231301,39968.58267195767
946,1231318,16884.945436507936
947,1231319,28672.92658730159
948,1231320,13144.957010582011
949,1231324,29051.851851851858
950,1231326,23623.99681337181
951,1231331,33452.50000000001
952,1231332,36665.803872053875
953,1231333,42532.24867724867
954,1231334,59004.50066137567
955,1231336,8663.324404761905
956,1231340,12969.268368205867
957,1231342,26987.68368205869
958,1231344,42801.50132275132
959,1231346,8065.00925925926
960,1231347,9211.236111111111
961,1231363,14437.035804473302
962,1231382,8850.522005772007
963,1231387,15071.453373015875
964,1231394,31402.648809523806
965,1231395,27202.86105098605
966,1231396,34734.87400793651
967,1231397,28285.072751322747
968,1231398,43870.694444444445
969,1231402,27303.425925925916
970,1231405,11317.258958633958
971,1231418,17143.634259259255
972,1231427,11469.310365560366
973,1231432,27536.517406204897
974,1231438,24406.41804954305
975,1231439,11176.915734728233
976,1231440,16556.16732804233
977,1231441,23760.942460317463
978,1231444,13448.444113756614
979,1231445,11946.835317460318
980,1231446,62693.025793650784
981,1231447,26984.274470899476
982,1231449,12114.618055555557
983,1231451,37219.00793650794
984,1231453,31627.926587301594
985,1231457,51330.37698412698
986,4244769,12822.892526455029
987,4245421,10784.24537037037
988,4245631,12889.182840307843
989,4245744,12957.16765873016
990,4245803,61970.9126984127
991,4245945,55541.64682539682
992,4245946,55760.95767195768
993,4245963,31660.789442039444
994,4245974,31494.649891774894
995,4245977,56365.09920634921
996,4246000,57838.57142857143
997,4246035,20875.309193121688
